softwareType,industryDomain,numUsers,targetMarket,adminDashboard,contentManagement,extraFeatures,thirdPartyService,authentication,dataMigration,uiUxDesign,performance,security,availability,timeline_months,Price
Mobile,Others,01-10,Local,Null,Blog,File_Handling,Mail,Null,No,Basic,Basic,Null,Normal,1,65
Web,Content_Management,10-30,Local,Basic,Pages_and_Media,Search_and_Filter,Mail,Null,No,Basic,Medium,Null,Normal,1,80
Desktop,Ecommerce,30-50,Local,Basic,Pages_and_Media,AI_ML_Module,Analytics,Null,No,Custom,Basic,Null,Normal,2,120
Hybrid,Travel,10-30,Both,Null,Blog,Offile_Mode,Map,Null,No,Custom,Medium,Null,Normal,2,70
Mobile,Edtech,01-10,Global,Null,Workflow,AI_ML_Module,Analytics,Null,No,Basic,Basic,Null,Normal,1,75
Web,Hotel_Management,50-100,Local,Basic,Blog,Reporting_and_Analysis,Map,Null,No,Advanced,Medium,Null,Normal,2,95
Desktop,Restaurant_Management,01-10,Local,Null,Workflow,Offile_Mode,Map,Null,No,Custom,Basic,Null,Normal,2,85
Hybrid,Content_Management,30-50,Global,Basic,Blog,Search_and_Filter,Mail,Null,No,Basic,Medium,Null,Normal,3,110
Mobile,Healthcare,10-30,Local,Null,Pages_and_Media,Reporting_and_Analysis,Mail,Null,No,Basic,High,Null,Normal,1,140
Web,Social_Networking,01-10,Both,Null,Null,Search_and_Filter,Social,Null,No,Custom,Medium,Null,Normal,2,60
Desktop,Fintech,01-10,Local,Null,Pages_and_Media,Payment_Gateway,Mail,Null,No,Basic,Basic,Null,Normal,2,130
Mobile,Ecommerce,10-30,Local,Basic,Pages_and_Media,Search_and_Filter,Analytics,Null,No,Basic,Medium,Null,Normal,2,105
Hybrid,Hotel_Management,30-50,Global,Null,Workflow,Offile_Mode,Mail,Null,No,Custom,Basic,Null,Normal,3,150
Web,Others,10-30,Local,Basic,Blog,Payment_Gateway,Mail,Null,No,Basic,Basic,High,Normal,1,55
Desktop,Content_Management,01-10,Local,Null,Pages_and_Media,Search_and_Filter,Mail,Null,No,Basic,Medium,Null,Normal,2,90
Mobile,Travel,30-50,Local,Null,Blog,Offile_Mode,Map,Null,No,Custom,Medium,Null,Normal,2,95
Hybrid,Edtech,10-30,Both,Basic,Workflow,Reporting_and_Analysis,Mail,Null,No,Basic,Basic,Null,Normal,3,115
Web,Logistics,01-10,Local,Null,Null,Map,Analytics,Null,No,Custom,Medium,Null,Normal,1,70
Desktop,Restaurant_Management,30-50,Local,Professional,Workflow,Offile_Mode,Map,Null,No,Custom,Basic,Null,Normal,3,180
Mobile,Content_Management,01-10,Global,Basic,Blog,Search_and_Filter,Mail,Null,No,Basic,Medium,Null,Normal,2,95
Hybrid,Others,10-30,Local,Null,Pages_and_Media,File_Handling,Mail,Null,No,Basic,Basic,Null,Normal,2,85
